2235	8189072	996	-11.29041576385498
2235	8189069	997	-11.30005168914795
2235	1776162	998	-11.302745819091797
2235	4161990	999	-11.310507774353027
2235	8051826	1000	-11.314353942871094
16860	3499241	996	-11.322978019714355
16860	5761316	997	-11.323457717895508
16860	7400030	998	-11.328741073608398
16860	8112189	999	-11.32906723022461
16860	6893979	1000	-11.332846641540527
17586	4921269	996	-8.402491569519043
17586	6789690	997	-8.435433387756348
17586	8142591	998	-8.541343688964844
17586	4921271	999	-8.711166381835938
17586	4867968	1000	-9.6774263381958
17635	4400694	996	-8.98092269897461
17635	7521864	997	-9.152542114257812
17635	6269281	998	-9.211450576782227
17635	2389281	999	-9.310505867004395
17635	2909210	1000	-9.444011688232422
19552	5689015	996	-10.583006858825684
19552	6485508	997	-10.713799476623535
19552	6721876	998	-10.78764820098877
19552	6104023	999	-10.826387405395508
19552	3456555	1000	-11.038496017456055
20432	185706	996	-11.278453826904297
20432	8467271	997	-11.27874755859375
20432	1468688	998	-11.281983375549316
20432	3586244	999	-11.291844367980957
20432	7493217	1000	-11.299306869506836
21793	6329945	996	-10.889470100402832
21793	2820978	997	-10.90376091003418
21793	3944867	998	-10.914612770080566
21793	5756414	999	-10.957256317138672
21793	3068654	1000	-11.05160140991211
24115	7726736	996	-10.87923526763916
24115	8284263	997	-10.962207794189453
24115	2640436	998	-10.971524238586426
24115	3473074	999	-11.037384986877441
24115	7793981	1000	-11.049025535583496
30860	446145	996	-11.224689483642578
30860	477901	997	-11.248651504516602
30860	4738712	998	-11.25063705444336
30860	894685	999	-11.257054328918457
30860	4970092	1000	-11.282297134399414
34015	5852007	996	-11.133577346801758
34015	8702110	997	-11.143542289733887
34015	1115363	998	-11.172184944152832
34015	1115367	999	-11.184922218322754
34015	4726457	1000	-11.187212944030762
40337	1858016	996	-10.27501106262207
40337	8185652	997	-10.373589515686035
40337	7790239	998	-10.488784790039062
40337	2472528	999	-10.834733963012695
40337	1537635	1000	-11.05164909362793
45590	4770127	996	-10.972673416137695
45590	5664056	997	-10.978222846984863
45590	281490	998	-10.9804048538208
45590	3121911	999	-11.065224647521973
45590	5091838	1000	-11.069360733032227
46081	8438782	996	-10.519709587097168
46081	374461	997	-10.58080005645752
46081	3158057	998	-10.622574806213379
46081	2613740	999	-10.686604499816895
46081	1753322	1000	-10.877165794372559
47588	1532248	996	-11.17785930633545
47588	1444741	997	-11.212387084960938
47588	7070153	998	-11.215337753295898
47588	2689564	999	-11.267064094543457
47588	3173006	1000	-11.298507690429688
47716	4775065	996	-10.920943260192871
47716	525797	997	-10.950536727905273
47716	6803046	998	-10.983835220336914
47716	3688740	999	-11.019020080566406
47716	1502053	1000	-11.03811264038086
48417	7531963	996	-11.28243350982666
48417	4418256	997	-11.28333854675293
48417	7646573	998	-11.287055015563965
48417	8414954	999	-11.31121826171875
48417	4063783	1000	-11.326208114624023
53813	4487161	996	-11.312790870666504
53813	2135409	997	-11.314059257507324
53813	3900593	998	-11.314725875854492
53813	4910615	999	-11.315770149230957
53813	6318007	1000	-11.316169738769531
53897	6642398	996	-10.877154350280762
53897	4219899	997	-10.900764465332031
53897	2019129	998	-10.933968544006348
53897	5301129	999	-11.146240234375
53897	6231777	1000	-11.205548286437988
54199	3630284	996	-9.927159309387207
54199	7448534	997	-10.27259349822998
54199	4726389	998	-10.519491195678711
54199	8345871	999	-10.568768501281738
54199	5727782	1000	-10.782944679260254
54843	8745189	996	-10.751920700073242
54843	1642331	997	-10.817626953125
54843	6555132	998	-10.832298278808594
54843	7776098	999	-10.959735870361328
54843	4386580	1000	-11.076018333435059
56033	2438390	996	-11.323617935180664
56033	4847978	997	-11.323620796203613
56033	8371259	998	-11.326105117797852
56033	8612448	999	-11.326332092285156
56033	8620438	1000	-11.332053184509277
56188	2991550	996	-8.686217308044434
56188	61723	997	-8.851775169372559
56188	6733959	998	-9.335768699645996
56188	5288798	999	-10.114974021911621
56188	5288799	1000	-10.138216972351074
56323	5125461	996	-11.31156063079834
56323	4971069	997	-11.315343856811523
56323	8362678	998	-11.319533348083496
56323	8190193	999	-11.320720672607422
56323	6397061	1000	-11.323491096496582
56740	7035035	996	-10.81787395477295
56740	5523700	997	-10.969629287719727
56740	5810038	998	-10.986527442932129
56740	5810040	999	-11.120089530944824
56740	7524057	1000	-11.162775993347168
57270	6176051	996	-10.862220764160156
57270	705802	997	-10.880095481872559
57270	3719398	998	-10.90652847290039
57270	2520326	999	-10.986824035644531
57270	4211699	1000	-10.997185707092285
57614	4184835	996	-11.05965805053711
57614	1401942	997	-11.1471586227417
57614	5332341	998	-11.217875480651855
57614	5332347	999	-11.243477821350098
57614	5332344	1000	-11.248819351196289
58801	7006614	996	-10.866349220275879
58801	7978861	997	-10.90650463104248
58801	6900165	998	-10.909175872802734
58801	4619305	999	-10.915119171142578
58801	7006613	1000	-10.9404935836792
60339	3987630	996	-10.48762321472168
60339	3151139	997	-10.499415397644043
60339	6276003	998	-10.635486602783203
60339	7912158	999	-10.722434997558594
60339	8243676	1000	-10.756192207336426
61180	7784724	996	-10.635953903198242
61180	2259203	997	-10.72802448272705
61180	8143796	998	-10.77690601348877
61180	3162538	999	-11.10321044921875
61180	7791825	1000	-11.107041358947754
61277	49192	996	-10.432317733764648
61277	3893358	997	-10.578150749206543
61277	2878844	998	-10.688314437866211
61277	2497427	999	-10.860304832458496
61277	3487349	1000	-10.999403953552246
61531	3252216	996	-11.08956527709961
61531	4916199	997	-11.096551895141602
61531	8310450	998	-11.128443717956543
61531	2402438	999	-11.151795387268066
61531	1003424	1000	-11.204262733459473
62136	6910676	996	-11.252111434936523
62136	1872060	997	-11.254853248596191
62136	8003550	998	-11.256462097167969
62136	5965121	999	-11.277979850769043
62136	5418640	1000	-11.322552680969238
63152	1664990	996	-2.884195327758789
63152	6960217	997	-2.8978779315948486
63152	1537024	998	-2.9571139812469482
63152	4129664	999	-3.27030873298645
63152	1388532	1000	-3.3547756671905518
64528	5341881	996	-11.029647827148438
64528	2435725	997	-11.143609046936035
64528	1212040	998	-11.197985649108887
64528	8375521	999	-11.250295639038086
64528	6371989	1000	-11.273759841918945
65957	5022476	996	-11.089951515197754
65957	3680013	997	-11.10055923461914
65957	3679297	998	-11.1100435256958
65957	7781752	999	-11.140758514404297
65957	7026418	1000	-11.182815551757812
69871	4519180	996	-11.330418586730957
69871	8053271	997	-11.33245849609375
69871	7890632	998	-11.332616806030273
69871	1877836	999	-11.33307933807373
69871	8636285	1000	-11.336642265319824
70595	3086813	996	-11.246071815490723
70595	4537874	997	-11.26614761352539
70595	5544797	998	-11.267036437988281
70595	4537872	999	-11.26900577545166
70595	5483936	1000	-11.276023864746094
70720	4908071	996	-10.294129371643066
70720	6561062	997	-10.353264808654785
70720	6487519	998	-10.505760192871094
70720	2386454	999	-10.625590324401855
70720	4500698	1000	-11.009834289550781
72809	8460145	996	-10.133822441101074
72809	5642881	997	-10.136094093322754
72809	5642877	998	-10.147183418273926
72809	7780381	999	-10.148125648498535
72809	5642885	1000	-10.166213035583496
73094	4428255	996	-10.820740699768066
73094	783991	997	-10.82270336151123
73094	548598	998	-10.840785026550293
73094	7143263	999	-10.88434886932373
73094	2773972	1000	-11.03649616241455
73853	8307627	996	-10.968049049377441
73853	4319106	997	-10.994721412658691
73853	2127309	998	-10.998259544372559
73853	2222909	999	-11.013164520263672
73853	2496031	1000	-11.039165496826172
75266	5967807	996	-11.332502365112305
75266	3807019	997	-11.333274841308594
75266	8103248	998	-11.333946228027344
75266	5258859	999	-11.334526062011719
75266	1235452	1000	-11.33703327178955
75698	1925114	996	-7.478304386138916
75698	6503648	997	-7.966979026794434
75698	7512186	998	-8.82299518585205
75698	4383072	999	-9.088836669921875
75698	7512185	1000	-9.239670753479004
76283	3892113	996	-9.097211837768555
76283	1073770	997	-9.161626815795898
