2235	4032358	60	-0.46466219425201416
2235	3473191	63	-0.5929476618766785
2235	5577157	76	-0.9787167310714722
2235	1904976	84	-1.0982211828231812
2235	252197	96	-1.294432520866394
16860	1044859	59	-4.976025581359863
16860	4880086	66	-5.2076873779296875
16860	2035826	76	-5.77360725402832
16860	2153309	83	-6.021097660064697
16860	800555	92	-6.268255710601807
17586	2229369	54	6.966874122619629
17586	6289774	63	6.868075370788574
17586	6356755	77	6.605961799621582
17586	8520074	87	6.44213342666626
17586	6905298	99	6.103665351867676
17635	6555892	55	4.281383037567139
17635	2725916	66	4.120201110839844
17635	2107852	76	3.963582992553711
17635	6583450	82	3.832041025161743
17635	6287361	99	3.5693717002868652
19552	2594882	55	5.067370414733887
19552	3695090	69	4.545754432678223
19552	4904444	71	4.490778923034668
19552	6745763	90	3.9443342685699463
19552	4900023	91	3.9379475116729736
20432	6069102	57	-8.162398338317871
20432	1444559	69	-8.283773422241211
20432	7963400	77	-8.397979736328125
20432	877304	81	-8.429303169250488
20432	8140078	92	-8.535226821899414
21793	1891571	55	-0.9574459195137024
21793	8331387	65	-1.1952725648880005
21793	259069	73	-1.4679815769195557
21793	6544755	86	-1.6878653764724731
21793	442418	97	-1.9917607307434082
24115	5307564	54	1.3350751399993896
24115	7801898	63	0.7318383455276489
24115	6500429	76	-0.2890259921550751
24115	7875200	84	-0.6527731418609619
24115	3832588	100	-1.1697771549224854
30860	6333747	51	-2.4639041423797607
30860	6248119	68	-2.704906940460205
30860	8392701	79	-2.9323890209198
30860	5617898	89	-3.0468358993530273
30860	5338592	94	-3.120431900024414
34015	2646557	60	7.078380107879639
34015	221745	61	7.078117847442627
34015	6933645	80	6.0321478843688965
34015	7310280	82	5.968995094299316
34015	6167246	94	5.376397609710693
40337	6170629	57	6.541198253631592
40337	7042773	64	6.24415397644043
40337	2085004	77	6.007035255432129
40337	1452952	90	5.835621356964111
40337	3504965	95	5.594611167907715
45590	309171	52	6.0839433670043945
45590	6672992	66	5.5126423835754395
45590	2518441	78	5.269301891326904
45590	6593894	88	4.781554222106934
45590	5991095	95	4.48613166809082
46081	3887111	58	4.112104892730713
46081	6641835	70	3.625840902328491
46081	5229148	75	3.4137473106384277
46081	4063943	81	3.246872663497925
46081	1575556	98	2.4330854415893555
47588	676709	57	9.657379150390625
47588	676710	70	9.334744453430176
47588	2890224	75	9.246313095092773
47588	4989970	82	9.066302299499512
47588	4845123	91	8.649645805358887
47716	630586	56	0.2533307373523712
47716	5629106	67	-0.11854091286659241
47716	5579135	71	-0.2279219627380371
47716	888962	86	-0.5971612334251404
47716	5463587	93	-0.7683513760566711
48417	1615533	53	-0.07260707765817642
48417	4475451	69	-0.8480374813079834
48417	8158636	74	-1.085903525352478
48417	2255257	83	-1.244620442390442
48417	2359491	94	-1.5275826454162598
53813	5750380	60	-0.10189507901668549
53813	1383676	63	-0.39666521549224854
53813	1841919	71	-0.8106618523597717
53813	1674816	86	-1.6224110126495361
53813	208617	94	-2.098501682281494
53897	6421209	54	1.668487548828125
53897	920921	61	1.442989706993103
53897	7997452	73	1.2227566242218018
53897	3623138	88	0.8644023537635803
53897	5948177	93	0.7877870798110962
54199	6401106	57	2.0898942947387695
54199	669688	67	1.9246461391448975
54199	4441013	74	1.8608124256134033
54199	8033670	85	1.6695833206176758
54199	7652710	94	1.536365270614624
54843	5977489	54	5.109149932861328
54843	4607982	67	4.061179161071777
54843	2531711	78	1.62367582321167
54843	5776775	82	1.2639769315719604
54843	1491036	97	-0.6319429874420166
56033	884678	55	-2.2566006183624268
56033	1827101	65	-2.627171516418457
56033	5819425	80	-2.938870668411255
56033	416145	86	-2.988610029220581
56033	8741331	100	-3.1402676105499268
56188	6778903	51	4.559318542480469
56188	3033163	62	4.237053394317627
56188	7996413	79	3.572451591491699
56188	5825583	88	3.3320250511169434
56188	4256384	98	2.819394111633301
56323	5886036	55	-0.2643909156322479
56323	637192	66	-0.6655783653259277
56323	2087941	78	-1.1480752229690552
56323	6011397	86	-1.350165843963623
56323	5300352	96	-1.5735101699829102
56740	8512614	57	1.5555078983306885
56740	4392458	70	1.1649248600006104
56740	7610242	76	1.0432140827178955
56740	2564924	85	0.7712224721908569
56740	1551397	95	0.5149086713790894
57270	4428550	60	1.3915601968765259
57270	4313176	67	1.1184535026550293
57270	4395211	71	0.9615378975868225
57270	4313175	82	0.46482595801353455
57270	5707230	94	-0.06025419384241104
57614	2822224	51	3.9001524448394775
57614	628070	62	3.504971504211426
57614	3853492	71	3.1922531127929688
57614	1512964	82	2.848461389541626
57614	2423616	92	2.581434965133667
58801	2212413	58	0.6506123542785645
58801	1198438	67	0.24133612215518951
58801	2383249	73	-0.423685222864151
58801	8106117	81	-1.064144253730774
58801	3228848	97	-1.9672319889068604
60339	5525794	56	3.596815347671509
60339	5525796	69	3.2504680156707764
60339	4109419	78	3.003272533416748
60339	4362659	87	2.7340872287750244
60339	3445226	96	2.4609994888305664
61180	4397545	57	2.2697997093200684
61180	2540190	66	2.0635814666748047
61180	3549743	78	1.7514568567276
61180	3066915	82	1.6424360275268555
61180	302373	98	1.192775011062622
61277	7963055	56	-4.150430202484131
61277	5483159	65	-4.405003070831299
61277	1917709	75	-4.498623371124268
61277	3722915	85	-4.591757774353027
61277	1925281	100	-4.728876113891602
61531	1531929	59	-5.6758527755737305
61531	5507869	64	-5.73671293258667
61531	6006211	76	-6.163360595703125
61531	2673662	86	-6.287337303161621
61531	5888242	99	-6.452633380889893
62136	2380910	60	2.321075916290283
62136	6945964	65	2.165855646133423
62136	1021182	73	1.9336961507797241
62136	829837	90	1.5431395769119263
62136	6140408	95	1.4874217510223389
63152	6999198	60	7.141300201416016
63152	7334319	66	7.056610584259033
63152	3733897	73	6.970480442047119
63152	5778785	87	6.770878791809082
63152	1359548	96	6.67142915725708
64528	235083	51	6.293663024902344
64528	2254831	65	5.935929775238037
64528	2733033	80	5.738005638122559
64528	1354705	90	5.626014232635498
64528	235080	91	5.603158950805664
65957	7803454	56	6.663875579833984
65957	56700	62	6.179187774658203
65957	1802300	77	5.313980579376221
65957	2436227	85	4.904866695404053
65957	8217598	96	4.532497882843018
69871	3298359	57	-0.12543627619743347
69871	955554	68	-1.6471774578094482
69871	524901	80	-3.1343982219696045
69871	5655866	90	-4.4793381690979
69871	1553948	92	-4.697124481201172
70595	951875	52	5.224678039550781
70595	7405609	67	4.715974807739258
70595	4202004	77	4.519323825836182
70595	2969815	83	4.331815719604492
70595	1421329	93	4.154024600982666
70720	6999877	56	-2.593604564666748
70720	4477817	61	-2.647526741027832
70720	4555490	73	-2.9857726097106934
70720	4923952	85	-3.1359636783599854
70720	4477816	98	-3.3271656036376953
72809	1602796	52	2.91666841506958
72809	4899984	69	2.1113483905792236
72809	2652604	75	1.981878638267517
72809	8612993	90	1.68191397190094
72809	3018998	91	1.5738368034362793
73094	8352810	52	-0.8588544130325317
73094	2301742	64	-1.4267956018447876
73094	8352805	75	-1.9009523391723633
73094	5549035	85	-2.366020441055298
73094	6242949	91	-2.47324538230896
73853	1068139	52	-2.1718571186065674
73853	7317393	70	-3.9978480339050293
73853	7346568	77	-4.70984411239624
73853	4261218	89	-5.186005115509033
73853	6960863	93	-5.287770748138428
75266	96014	53	-5.040101528167725
75266	8703966	61	-5.491884231567383
75266	3430924	72	-5.8821187019348145
75266	8703965	89	-6.568124771118164
75266	6883855	95	-6.692672252655029
75698	6903559	58	3.861318826675415
75698	6572694	70	3.6738085746765137
75698	797011	79	3.4942116737365723
75698	3006339	84	3.3096656799316406
75698	2032020	96	3.178706407546997
76283	5602124	57	4.977601051330566
76283	8325978	70	4.7243123054504395
76283	116451	72	4.704914093017578
76283	1712723	85	4.54827880859375
76283	1884381	91	4.4256181716918945
77034	5299417	58	7.78085994720459
77034	8499834	62	7.744347095489502
77034	6610079	73	7.536925792694092
77034	295394	85	7.271152496337891
77034	1192383	98	7.079631328582764
82161	1516795	60	-1.3734681606292725
82161	7565190	63	-1.464080572128296
82161	3244028	79	-1.8082048892974854
82161	5200264	82	-1.8152116537094116
82161	1962972	93	-2.0204830169677734
82949	2062438	54	-6.223241806030273
82949	8629367	69	-6.307009696960449
82949	5071257	71	-6.32149600982666
82949	8825321	85	-6.488229274749756
82949	5548766	97	-6.575037956237793
83448	4213890	55	3.369474172592163
83448	1158669	63	2.5125598907470703
83448	5195182	77	1.0817131996154785
83448	69820	86	0.8277384638786316
83448	3943228	94	0.09904208034276962
84106	6368813	51	1.2245526313781738
84106	3535470	64	0.948849618434906
84106	5518182	78	0.7594017386436462
84106	1751589	84	0.6979482769966125
84106	3881180	100	0.4931635856628418
85053	6689391	52	8.87630558013916
85053	1039348	62	8.747832298278809
85053	1539807	76	8.589343070983887
85053	6921540	86	8.511693954467773
85053	8082727	99	8.443321228027344
85904	5519177	51	5.7336883544921875
85904	4279453	68	5.287679195404053
85904	7266634	79	4.96954345703125
85904	133931	81	4.936427116394043
85904	37627	100	4.541323661804199
88284	5842743	52	7.694373607635498
88284	4755034	64	7.351491451263428
88284	4077185	76	7.106858253479004
88284	1392683	89	6.826679229736328
88284	1852257	94	6.760958671569824
90941	3616352	56	-0.7518587112426758
90941	4551434	67	-1.2620503902435303
90941	462008	78	-1.5610475540161133
90941	3767732	81	-1.6505879163742065
90941	4624011	93	-1.8707469701766968
93234	551868	51	-2.3504931926727295
93234	5154035	61	-2.57405686378479
93234	7961449	79	-3.4482741355895996
93234	3587883	84	-3.733741521835327
93234	6627140	91	-3.871870517730713
93311	448566	59	2.350005865097046
93311	2971500	66	1.885852575302124
93311	1669780	76	1.1964750289916992
93311	1274287	90	0.8252556324005127
93311	8370001	92	0.794317364692688
94953	4106047	57	-3.7912261486053467
94953	7855694	62	-4.028941631317139
94953	7159024	80	-4.7021164894104
94953	8191212	86	-4.839757919311523
94953	7269785	94	-4.914829730987549
96379	6366305	53	3.907651662826538
96379	1314978	66	3.2918992042541504
96379	252572	76	2.684115409851074
96379	3673600	88	2.2316014766693115
96379	6480383	100	1.7495300769805908
100046	6435596	53	-0.19858628511428833
100046	25929	62	-0.48417234420776367
100046	967616	77	-1.3911561965942383
100046	3120408	85	-1.7637099027633667
100046	8141408	91	-1.91579270362854
100250	2511888	55	3.5612404346466064
100250	42461	66	3.3682851791381836
100250	2576294	77	2.886899948120117
100250	4955590	81	2.6725504398345947
100250	8519692	92	2.1211764812469482
100364	8415345	57	4.978740215301514
100364	2689551	66	4.584687232971191
100364	6634699	73	4.190704345703125
100364	6701101	82	3.8794708251953125
100364	5324687	97	3.448676347732544
107283	5920853	60	5.598661422729492
107283	6559546	62	5.447389125823975
107283	5691291	74	4.688971042633057
107283	6425818	82	4.550870895385742
107283	5683433	99	3.8629062175750732
108622	7033386	53	9.590836524963379
108622	5797388	62	9.443730354309082
108622	5455449	80	9.175153732299805
108622	89434	81	9.171591758728027
108622	5797393	94	8.95315170288086
109276	5633029	53	6.595732688903809
109276	2564750	70	5.758467674255371
